1	10.150000	2.031625	14.000000
2	11.050000	2.155806	14.000000
3	12.000000	1.140175	15.000000
4	11.400000	1.714643	14.000000
5	11.700000	1.900000	17.000000
6	12.150000	2.308138	16.000000
7	12.550000	2.085066	16.000000
8	13.050000	2.957617	16.000000
9	14.650000	1.492481	18.000000
10	14.200000	1.326650	16.000000
11	14.400000	1.593738	17.000000
12	14.350000	2.127792	18.000000
13	13.700000	2.076054	18.000000
14	13.800000	2.204541	18.000000
15	13.800000	2.521904	19.000000
16	14.250000	1.996873	18.000000
17	14.200000	1.536229	17.000000
18	13.350000	1.423903	16.000000
19	13.200000	2.088061	17.000000
20	13.650000	1.956400	17.000000
21	13.600000	1.772005	16.000000
22	13.500000	1.857418	15.000000
23	13.700000	1.873499	16.000000
24	13.600000	1.854724	16.000000
25	14.100000	1.577973	17.000000
26	13.850000	2.127792	18.000000
27	12.550000	2.836812	18.000000
28	13.650000	3.134884	18.000000
29	14.100000	2.791057	18.000000
30	14.850000	2.104163	18.000000
31	14.450000	1.321930	18.000000
32	13.600000	1.827567	17.000000
33	14.350000	1.824144	18.000000
34	14.350000	1.796524	18.000000
35	14.150000	1.458595	17.000000
36	14.050000	2.036541	17.000000
37	13.300000	2.170253	17.000000
38	13.850000	2.593742	18.000000
39	13.050000	2.201704	17.000000
40	15.050000	1.465435	18.000000
41	14.350000	2.104163	18.000000
42	14.600000	1.800000	19.000000
43	14.450000	2.178876	18.000000
44	14.350000	2.197157	19.000000
45	14.350000	1.930673	19.000000
46	14.300000	2.002498	19.000000
47	14.600000	1.562050	18.000000
48	14.750000	1.894070	18.000000
49	14.150000	2.535251	18.000000
50	14.450000	1.802082	17.000000
51	14.100000	1.729162	18.000000
52	13.600000	1.772005	16.000000
53	13.150000	1.235921	16.000000
54	12.200000	1.630951	16.000000
55	12.200000	1.720465	16.000000
56	13.000000	1.303840	15.000000
57	12.900000	1.260952	15.000000
58	13.450000	1.395529	15.000000
59	14.150000	1.235921	16.000000
60	14.000000	1.870829	17.000000
61	13.700000	2.193171	17.000000
62	13.200000	2.227106	17.000000
63	13.500000	2.012461	17.000000
64	14.150000	2.080264	18.000000
65	14.850000	1.423903	17.000000
66	14.400000	1.624808	17.000000
67	14.500000	1.565248	18.000000
68	14.200000	2.400000	19.000000
69	15.900000	2.046949	19.000000
70	15.750000	1.639360	18.000000
71	16.100000	1.640122	19.000000
72	15.100000	1.729162	18.000000
73	13.900000	1.577973	17.000000
74	14.300000	1.382027	18.000000
75	14.850000	1.768474	18.000000
76	14.700000	2.002498	18.000000
77	14.500000	2.224860	18.000000
78	13.650000	1.458595	16.000000
79	13.750000	1.894070	18.000000
80	14.400000	2.437212	19.000000
81	14.000000	2.738613	18.000000
82	14.350000	2.286373	18.000000
83	14.700000	1.646208	18.000000
84	13.600000	2.353720	18.000000
85	14.300000	1.228821	18.000000
86	14.150000	1.275735	17.000000
87	14.400000	1.157584	17.000000
88	14.100000	1.841195	17.000000
89	13.450000	2.312466	16.000000
90	14.250000	2.141845	17.000000
91	13.600000	2.557342	17.000000
92	14.100000	1.670329	17.000000
93	14.700000	1.187434	17.000000
94	14.250000	1.545154	17.000000
95	13.500000	2.037155	17.000000
96	13.600000	1.685230	17.000000
97	13.500000	1.830301	16.000000
98	13.000000	1.516575	16.000000
99	12.650000	2.414022	16.000000
100	13.050000	2.519425	17.000000
